# WebP/ffmpeg reference baseline: key<TAB>inputHash<TAB>WxH:pixelHash (or SKIPPED).
# Generated from ffmpeg's WebP decoder (libwebp-backed), 8-bit RGBA, VP8L (lossless) files only -- see WebpFfmpegReferenceBaseline's remarks for why lossy is out of scope. Regenerate with PEACHIMAGE_WEBP_FFMPEG_BASELINE=write dotnet test --filter WebpFfmpegReferenceTests (requires ffmpeg/ffprobe on PATH), then review the diff.
corpus/alpha_color_cache.webp	50C7241750F0EA8748B83294C42AD1E6	SKIPPED
corpus/alpha_filter_0_method_0.webp	C0EF332B0FCA8CA2DD2E84EF60456FB7	SKIPPED
corpus/alpha_filter_0_method_1.webp	42E85EBF66460CD8CD9A5C39AADDDC0F	SKIPPED
corpus/alpha_filter_1.webp	548367841D52C7CD5AE65A672B7F358B	SKIPPED
corpus/alpha_filter_1_method_0.webp	BABA1F05239A36F4EDF13F2E70B83D43	SKIPPED
corpus/alpha_filter_1_method_1.webp	F7F5D255485364C23874B0DDCC28D687	SKIPPED
corpus/alpha_filter_2.webp	9D9E0D1812C3C465916C489BC4C14305	SKIPPED
corpus/alpha_filter_2_method_0.webp	2F4A6F3B7195C3FAA3AD413FA03AC932	SKIPPED
corpus/alpha_filter_2_method_1.webp	4B1C425B3603ED3C8370C6C5E7D568D1	SKIPPED
corpus/alpha_filter_3.webp	EA4064CA2E011A2CE99349E381421F10	SKIPPED
corpus/alpha_filter_3_method_0.webp	645A0571E922F0BFCDEFF4FF7919EF0D	SKIPPED
corpus/alpha_filter_3_method_1.webp	D4783D38E861F0AB7C3810B67A84709C	SKIPPED
corpus/alpha_no_compression.webp	F3CCA6680D1130087BC1A61411913899	SKIPPED
corpus/bad_palette_index.webp	092F44924AC464BBB7A82AFF984B425F	SKIPPED
corpus/big_endian_bug_393.webp	73921919F1B5BFEDDEE4D95744D0FEF7	SKIPPED
corpus/bryce.webp	FC3977CACF88CDE90A47FB7089585252	SKIPPED
corpus/bug3.webp	E6F35BA09A28F63E53A8EEF4954A1CC5	SKIPPED
corpus/color_cache_bits_11.webp	33FA89DCD8712E20A194A173ECCD6FB1	128x128:11C0843635E2718672FD818B70EE9673
corpus/dual_transform.webp	D3628D3E3C01A0198736BC5FD5AD4DE5	100x30:8DC3103738C179EE8D30A7B3851DD81E
corpus/lossless1.webp	2F75B4558EBE083AE0AC439061518CD8	1000x307:EC980DD736BF09ECE734E4D865EEA431
corpus/lossless2.webp	4EC6B20FD2C058FC64AF8C6E1B1F57A1	1000x307:EC980DD736BF09ECE734E4D865EEA431
corpus/lossless3.webp	6101D536905A92D11450B0EF5E1EEEA1	1000x307:EC980DD736BF09ECE734E4D865EEA431
corpus/lossless4.webp	C801F1DCA6BAEB9D7140CB2BEF3BBD36	256x256:AAFB25D52FF846A3CC080F010F977885
corpus/lossless_big_random_alpha.webp	72D8AD9D8D53FF880642613522F18B21	2048x2048:D4B8ECB446F6D105E3BB7AF8997EA51D
corpus/lossless_color_transform.webp	79A054B85C0C5324F9F6857002C66D55	512x512:E23E20F6B0A723C0558A4A0BF51E3F29
corpus/lossless_vec_1_0.webp	A387AED96B5999BBCFF249FD7A756F92	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_1.webp	2B3D64DDDB07CC77DE95808A97A3EF47	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_10.webp	14EDBE71E0E72B04C559A08C0E86807D	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_11.webp	051E217AB897A44DF26ADB47BC1EF6E6	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_12.webp	653B25455C5D5B6A177908C9455E1358	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_13.webp	E5E6634580EFA6903BA42EDDF6B5CE08	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_14.webp	2957536917A5E1910A77132A6042798E	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_15.webp	DB0B55025DB185ABF2A1C97A8A2123F4	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_2.webp	F3B804DA174D94005B3DD152CD58359A	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_3.webp	4616C3D2D3D7F5DD24223E9AD5465C3A	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_4.webp	5D30B6B027D53B966C4DE06BDC565D93	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_5.webp	DF71206DCCAA4BB863EC23BD1C8C8A11	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_6.webp	1EB328CF2D7DEE6F65685BAFE261D29F	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_7.webp	760DC62FEA056187F19ED982D0EDB264	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_8.webp	9AC8D2939A9A8BBA701B30A3E03020E9	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_1_9.webp	911898E590981D3946C829E0B8C199E8	16x16:C0D9F9F57EB774BC0C2323113E2E7A6E
corpus/lossless_vec_2_0.webp	E42BE8AA12DB7E233C70E25B18C3A097	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_1.webp	727D468C373E46A08B1278801D6406FD	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_10.webp	12AB8410A45FB718DCC345512B6D7F45	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_11.webp	D557C780373A463F47DF2AA10EAC89D8	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_12.webp	5860CD51F28C6A7C98BE59D8205EF409	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_13.webp	62A549CAAC9A11D8AF7E829B1DF88631	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_14.webp	601FDA536BDD5FF9ED76D764AC45D7B5	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_15.webp	4F56C641888B62EE93794F376D28BB8A	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_2.webp	FBEE9B69B579FFC9D560AE7B474E1AE8	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_3.webp	50096F5C47DA94091985FF5FB717C960	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_4.webp	9D887BB82C16CDE73670D66AF36A44A4	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_5.webp	7C7AB91FFCA20466566CE87D86AF1529	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_6.webp	A66F6D333ADC22F7CEFF81937F998BE8	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_7.webp	85D9233F65A7214EC9B508A7C0622BD2	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_8.webp	F1257740327C90AA8811AC9FAD31EE0D	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossless_vec_2_9.webp	3D995C59132DB2F940B48C96CD373DF5	128x128:0C2B2CFE81D758C39435E816F96A7513
corpus/lossy_alpha1.webp	CFD382F1B9C1F8EC06A0B10A58F5102B	SKIPPED
corpus/lossy_alpha2.webp	E489D113C588F95E3C4B1A8FE4B20B23	SKIPPED
corpus/lossy_alpha3.webp	EDCFC6B3360D16FA7860C825D281B308	SKIPPED
corpus/lossy_alpha4.webp	F72C8D74933BF69407103DEBE70498E3	SKIPPED
corpus/lossy_extreme_probabilities.webp	64447833E6D3FD53758BBE2B32F732BD	SKIPPED
corpus/lossy_q0_f100.webp	2E91A6C8FE35A915265D0153CE9F5620	SKIPPED
corpus/near_lossless_75.webp	0B6AAE828CA3A7636CF5DB5C08C4D866	256x256:70E79F9D5BB317B4E11401075314FFB8
corpus/one_color_no_palette.webp	39E821D246870C2EFBE04423428CD24A	100x100:77D992E9F1027CC61D23E08A2D117EAC
corpus/segment01.webp	3F28C58BDE15AFCE947CC110DD34CE6B	SKIPPED
corpus/segment02.webp	5ACEF724709A85B15FE51C1D8F6152C1	SKIPPED
corpus/segment03.webp	07A401FA5AA6099FAFC3B9C8E837EFDD	SKIPPED
corpus/small_13x1.webp	F35899501AF880C5409A41D14471DE30	SKIPPED
corpus/small_1x1.webp	EE3331DFC8358C9330F11EB221AD9CC4	SKIPPED
corpus/small_1x13.webp	B9CB718EB1885E5A9E846589301AACE7	SKIPPED
corpus/small_31x13.webp	46931D559833909F126E4D7C3A8B3A34	SKIPPED
corpus/test-nostrong.webp	0F89C93DEF06C2EF8EA4AC7ED26ACC73	SKIPPED
corpus/test.webp	B788B5271973034DDDFE30CBB7657B93	SKIPPED
corpus/very_short.webp	1C90BBD29B75DE5E76C9DB768541CDF7	SKIPPED
corpus/vp80-00-comprehensive-001.webp	F96B95A662B8A831B77159C4DF794A0E	SKIPPED
corpus/vp80-00-comprehensive-002.webp	1F0522982C982E3C85FFD8A4947A8ECA	SKIPPED
corpus/vp80-00-comprehensive-003.webp	90727151D290CC4907C36C87A38137FB	SKIPPED
corpus/vp80-00-comprehensive-004.webp	AED998E669B400E7777D6E612E258A03	SKIPPED
corpus/vp80-00-comprehensive-005.webp	5C4EED49DA3FDA8B4FF9AC9FB64F50E1	SKIPPED
corpus/vp80-00-comprehensive-006.webp	55FCAE4CFC8C8016BDA8DC0D5D2BA366	SKIPPED
corpus/vp80-00-comprehensive-007.webp	B7020863818EB85D0DE8A7DA319A53F1	SKIPPED
corpus/vp80-00-comprehensive-008.webp	5FC9A1523A0AACCF0C6A1AB23865B1CD	SKIPPED
corpus/vp80-00-comprehensive-009.webp	82FBEC13F2B834586ACFFF5D0821056D	SKIPPED
corpus/vp80-00-comprehensive-010.webp	D0D5CB299E36D93A82A23DE7DD33800C	SKIPPED
corpus/vp80-00-comprehensive-011.webp	5E5E439F564399037C16F17075BF7801	SKIPPED
corpus/vp80-00-comprehensive-012.webp	233D9561DC2C25408661AB22CFEBC616	SKIPPED
corpus/vp80-00-comprehensive-013.webp	1DF1C2C9BC677E173029DA1A0D908D9D	SKIPPED
corpus/vp80-00-comprehensive-014.webp	A22E1346C37F413ACE9F7EA7DB6DF275	SKIPPED
corpus/vp80-00-comprehensive-015.webp	9CD0BF07473CC4E0C0BAA3097898C2B9	SKIPPED
corpus/vp80-00-comprehensive-016.webp	0DFEC3BE07B6183C74A22B45D1B09911	SKIPPED
corpus/vp80-00-comprehensive-017.webp	6312A536C0A7CC00298A63CA5D815394	SKIPPED
corpus/vp80-01-intra-1400.webp	F593C281EB134E43438EB9D59648E070	SKIPPED
corpus/vp80-01-intra-1411.webp	05441E58C0A6684CA24EA7F1B97F382D	SKIPPED
corpus/vp80-01-intra-1416.webp	49F98AE484AF4B5F5060437287470E39	SKIPPED
corpus/vp80-01-intra-1417.webp	C2EFD17E8033D569F672762D810013BD	SKIPPED
corpus/vp80-02-inter-1402.webp	2BC2536C7ED3FE0CE1BE84EC4B270C63	SKIPPED
corpus/vp80-02-inter-1412.webp	4C33E3C99B4023AEC53A762B72E1E5C2	SKIPPED
corpus/vp80-02-inter-1418.webp	20F32AC2D191B4F039E2001AAC53A6E2	SKIPPED
corpus/vp80-02-inter-1424.webp	DEC00A73D9FE7B538A108D8E68708F5F	SKIPPED
corpus/vp80-03-segmentation-1401.webp	2A5E10D9DBA867A83A8EA27BFAB64FEF	SKIPPED
corpus/vp80-03-segmentation-1403.webp	58D9E60D0959AA25B215C290434EF5F7	SKIPPED
corpus/vp80-03-segmentation-1407.webp	1F74C84FA26735E14BADAFF72E2FCD24	SKIPPED
corpus/vp80-03-segmentation-1408.webp	2552F5B463711DC743ADC6C4ED8D06C1	SKIPPED
corpus/vp80-03-segmentation-1409.webp	3067270FEF75A41A48D3F2C64325CB5E	SKIPPED
corpus/vp80-03-segmentation-1410.webp	A3C217D03EEEB467E6A739EB4FBBD8E1	SKIPPED
corpus/vp80-03-segmentation-1413.webp	24778B63CF1767CBE34C474314B6CE78	SKIPPED
corpus/vp80-03-segmentation-1414.webp	64379C5A129DF2F4F5490A5F2DBFC387	SKIPPED
corpus/vp80-03-segmentation-1415.webp	227BE2619C5212A9AA5405DDC0312FF2	SKIPPED
corpus/vp80-03-segmentation-1425.webp	8DAF89F497AE8F59F8B3ACEE729047F3	SKIPPED
corpus/vp80-03-segmentation-1426.webp	360A7D8EFD2D519E30F671EB6D9F059B	SKIPPED
corpus/vp80-03-segmentation-1427.webp	D9A4C72AB659101BD8D64B5DB3952A7D	SKIPPED
corpus/vp80-03-segmentation-1432.webp	F68AE2ABCA4E5DE7D33737B0EE6E598B	SKIPPED
