# WebP decode output baseline: key<TAB>inputHash<TAB>WxH:PixelFormat:pixelHash (or REJECTED).
# Regenerate with PEACHIMAGE_WEBP_HASH_BASELINE=write dotnet test --filter WebpDecodeHashTests, then review the diff.
bench/graphic_640x480_lossless.webp	9D5DC1529C3CAA87A54D17A0F746B75A	640x480:Rgb24:9B8719D219105BFA4395190464850C93
bench/photo_1920x1080_alpha_lossless.webp	F3C27AF90D37652130F2C6E80098FE25	1920x1080:Rgba32:975D8410E8B742703DD7A9D524A6951C
bench/photo_1920x1080_alpha_lossy_q80.webp	C05B3195D91C0715860CC7BD1185D552	1920x1080:Rgba32:0DE7A8D7B4C1654AD8D4D60188CA8763
bench/photo_1920x1080_lossless.webp	346A9887C5A4822FA4DB36292A08208C	1920x1080:Rgb24:A2AC799EB582B4CE28EA5C4927124E40
bench/photo_1920x1080_lossy_q80.webp	399E7F3A9B838252AC16D9596E395564	1920x1080:Rgb24:F3278DF383A19A56DB7AB30677BFBFBA
bench/small_32x24_lossless.webp	4BB55EF19B4381577D14CA9AA3CF935B	32x24:Rgb24:896903100864DC0E2F0ADD73389F8788
corpus/alpha_color_cache.webp	50C7241750F0EA8748B83294C42AD1E6	588x97:Rgba32:2317A198680A713A39DCE3A7345EE14C
corpus/alpha_filter_0_method_0.webp	C0EF332B0FCA8CA2DD2E84EF60456FB7	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
corpus/alpha_filter_0_method_1.webp	42E85EBF66460CD8CD9A5C39AADDDC0F	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
corpus/alpha_filter_1.webp	548367841D52C7CD5AE65A672B7F358B	16x16:Rgba32:53AA07C737E41766C20954399D733392
corpus/alpha_filter_1_method_0.webp	BABA1F05239A36F4EDF13F2E70B83D43	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
corpus/alpha_filter_1_method_1.webp	F7F5D255485364C23874B0DDCC28D687	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
corpus/alpha_filter_2.webp	9D9E0D1812C3C465916C489BC4C14305	16x16:Rgba32:53AA07C737E41766C20954399D733392
corpus/alpha_filter_2_method_0.webp	2F4A6F3B7195C3FAA3AD413FA03AC932	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
corpus/alpha_filter_2_method_1.webp	4B1C425B3603ED3C8370C6C5E7D568D1	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
corpus/alpha_filter_3.webp	EA4064CA2E011A2CE99349E381421F10	16x16:Rgba32:53AA07C737E41766C20954399D733392
corpus/alpha_filter_3_method_0.webp	645A0571E922F0BFCDEFF4FF7919EF0D	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
