# AVIF lossy encode/aomenc byte-gap baseline: key<TAB>inputHash<TAB>referenceBytes:actualBytes (or SKIPPED).
# referenceBytes is real aomenc's own lossy OBU byte count (effort 2, quality 75, locked to the same real AV1 qindex on both sides via Av1ForwardQuantizer.QualityToQuantizer); actualBytes is PeachImage's own, recorded together so the standing test can assert exact self-consistency without needing aomenc present. This is NOT a byte-identity target -- PeachImage's own lossy path is independently known to be far less mature than libaom's real one (see AvifLibaomEncodeLossyParityBaseline's own class remarks) -- the real, tracked metric here is the aggregate gap below, watched over time as the real lossy rebuild (project plan Phase 4) lands. Regenerate with PEACHIMAGE_AVIF_LIBAOM_LOSSY_BASELINE=write dotnet test --filter AvifLibaomEncodeLossyParityTests (requires a local aomenc.exe -- see PEACHIMAGE_AOMENC_PATH), then review the diff.
corpus/abc_color_irot_alpha_NOirot.avif	E28C35EF654758CD176A5D2C607D6BF0	3625:5527
corpus/abc_color_irot_alpha_irot.avif	1F140E7CC2E6EE4AA70745CF2672214E	3625:5527
corpus/alpha_noispe.avif	F12873D4B9F439867A9A4C965CFC784B	1563:1247
corpus/arc_triomphe_extent1000_nullbyte_extent1310.avif	7C23CC88C39CAC195787BC840E5F1805	3776:2042
corpus/circle_auxl_two_targets.avif	B5A9A06072880D9E80E0A814BF79E7D3	1158:637
corpus/circle_cdsc_two_targets.avif	31B65D4D4AA04E6BE512DA79C48FD316	1158:637
corpus/circle_custom_properties.avif	9DE8A8EF1FBF6A61B990B2D679E2EFA9	714:631
corpus/clap_irot_imir_non_essential.avif	AB36288E90E7D8C581E84AA71FFABC03	SKIPPED
corpus/clop_irot_imor.avif	30F4B829A7778A2BED60E18EDC0298F4	SKIPPED
corpus/color_grid_alpha_grid_gainmap_nogrid.avif	9A0D3BA51F068E5A247A66DFA0B62E8D	SKIPPED
corpus/color_grid_alpha_grid_shared_tiles.avif	E44351A001575E472DAB1028CE731BB7	1465:1150
corpus/color_grid_alpha_grid_tile_shared_in_dimg.avif	A7BA4C7816A1D7318DDB1DEA885A5113	1504:1215
corpus/color_grid_alpha_item_shared_in_auxl.avif	CA6BE3AC8767F4FE4D60A0C53BF3A04D	1469:1152
corpus/color_grid_alpha_nogrid.avif	7EE2E4CA42B105285784AAB5B5EF33CC	1469:1152
corpus/color_grid_gainmap_different_grid.avif	AD81AB343978369CC3A21194EAF26AB5	SKIPPED
