# AVIF/ffmpeg reference baseline: key<TAB>inputHash<TAB>WxH:hexSamples (or SKIPPED).
# hexSamples is up to 256 evenly-spaced RGBA8 pixels (see AvifFfmpegReferenceBaseline's remarks for why a sample, not a whole-buffer hash) from ffmpeg's independent AVIF decoder (libdav1d). Regenerate with PEACHIMAGE_AVIF_FFMPEG_BASELINE=write dotnet test --filter AvifFfmpegReferenceTests (requires ffmpeg/ffprobe with libdav1d on PATH), then review the diff.
corpus/abc_color_irot_alpha_NOirot.avif	E28C35EF654758CD176A5D2C607D6BF0	SKIPPED
corpus/abc_color_irot_alpha_irot.avif	1F140E7CC2E6EE4AA70745CF2672214E	SKIPPED
corpus/alpha_noispe.avif	F12873D4B9F439867A9A4C965CFC784B	80x80:292300FF272500FF262604FF272401FF272500FF272403FF252405FF272500FF272403FF242505FF272500FF272401FFB6AC0CFF272500FF272500FFE7D907FF252500FF272500FFA39C05FF282502FF272500FF272500FF272401FF282400FF282600FFFEF30DFF272500FF292605FFFEF10DFF272500FF272401FFFFF40CFF282400FF252201FFFCF109FF282502FF181800FF9D9506FFDFD708FF0B0B03FF222102FFFDF315FF161802FF1B1A06FFFEF665FF171601FF0C0D00FFFFF664FF252500FF080A00FFFCF217FF191800FF90E437FF505103FFBBAD0CFF549612FF000200FFEEEC1DFF224002FF234D03FFFBF7ADFF020500FF356801FFF3EF84FF141102FFA0D26FFFD1E025FF010200FFBFF391FFAEE387FF98CA47FF8FDA42FF80CC2EFFC9E01CFF8EDF38FF7ED12BFFEBED28FF366507FF7ED42BFFDDE41AFF000300FF7CD42AFF90D01AFF1A2B0BFF7FD52AFF70C521FF68B625FF80D62BFF76CB27FF7DC114FF84D936FF76C923FF8CC715FF36670CFF77CF25FF80C711FF000400FF78D026FF70BE1CFF1A2C04FF7BD126FF6CBE1CFF64B01AFF7DD328FF336D09FF63B316FF80D532FF3A6F03FF63B314FF39650EFF73BF27FF66B615FF000201FF7AC81DFF61B311FF162D00FF75CB22FFFEFEFCFF5FAC12FF77CC26FFFEFFFAFF60B013FF7ACB2EFFFEFEFCFF61B112FF3B6708FFEFFFE8FF62B211FF000000FF6DC121FFB2C8A1FF162D00FF73C523FFFEFFFDFF5BA713FF72C724FFFEFEFCFF5DAA10FF71C527FFFFFDFEFF5DAA0EFF3A6805FFFEFFFFFF5BAA10FF010002FF6BC120FFFFFFFFFF152C00FF6EC01EFFFEFFFDFF56A20EFF6EC320FFFFFFFDFF57A30BFF6FC325FFFFFFFDFF59A60CFF396704FFFBFFF4FF57A60FFF040003FF66BA1AFF5B8436FF162D00FF69BB1BFFFEFEFCFF519D09FF67BB1BFFFFFFFDFF519D07FF6DBE21FFFFFFFDFF539F07FF356501FF408600FF54A20EFF010103FF61B215FF56A315FF182F01FF64B616FF307200FF4E9908FF66B818FF337301FF4F9B05FF69B91CFF5AA816FF509C06FF346400FF5CAB11FF4E9C08FF010204FF5EAD13FF509E0AFF182F01FF60B011FF559F0CFF4E9A06FF62B414FF53A110FF4F9B05FF63B218FF56A609FF4F9B05FF3E690FFF5AA60EFF4D9C05FF000106FF5DA915FF4F9B07FF152C00FF60AC18FF4F9B07FF4F9B07FF63B11DFF509D11FF4F9A0AFF6EB527FF55A109FF4F9809FF091500FF519315FF468908FF1C1B06FF396D0BFF336702FF030500FF254A04FF264A02FF1F3E00FF000601FF020300FF000400FF010600FF030200FF030200FF0F1000FF030303FF040301FF212002FF0B0C00FF0D0B00FF212001FF1A1A00FF1A1A00FF191900FF242305FF242304FF242304FF242400FF262302FF262302FF252500FF272405FF282303FF
corpus/arc_triomphe_extent1000_nullbyte_extent1310.avif	7C23CC88C39CAC195787BC840E5F1805	SKIPPED
corpus/circle_custom_properties.avif	9DE8A8EF1FBF6A61B990B2D679E2EFA9	100x60:00FF03FF00FF01FF01FF01FF00FF03FF00FF01FF00FF03FF00FF01FF00FF00FF00FF01FF00FF03FF00FF01FF00FF03FF00FF03FF00FF01FF00FF01FF00FF03FF00FF03FF00FF01FF00FF03FF00FF01FF00FF01FF00FF01FF00FF03FF00FF01FF0327DDFF00FF03FF00FF01FF00FF01FF0200F5FF00FF03FF00FF01FF00FF03FF00FF00FF070BF2FF00FF01FF00FF03FF00FF00FF0101FFFF00FF03FF00FF01FF00FF01FF0000F8FF00FA07FF00FF01FF00FF03FF0210EFFF0101FFFF00FF01FF00FF03FF00FF00FF0101FFFF00FF03FF00FF01FF00FF01FF0100FAFF0202FFFF00FF01FF00FF03FF0200FCFF0101FFFF00FF01FF00FF03FF00FF00FF0101FFFF00FF03FF00FF01FF00FF00FF0200FEFF0102FDFF00FF01FF00FF01FF0101FFFF0000FEFF00FF03FF00FF01FF00F803FF0000FEFF0304FDFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0100FEFF0000FEFF00FF03FF00FF01FF00FD09FF0000FEFF0104FFFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0100FBFF0000FEFF00FF00FF00FF01FF00FE0EFF0000FEFF0201FFFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FDFF0000FEFF00FD00FF00FF01FF00FF00FF0000FEFF0101FFFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FDFF0000FEFF031FECFF00FF01FF00FF01FF0000FEFF0100FEFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FBFF0000FEFF0300F8FF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FBFF0000FEFF0003FFFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF000FFAFF0000FEFF0102FBFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FEFF0000FEFF00FF00FF00FF01FF00FD02FF0000FEFF0000FEFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FEFF0000FEFF01FF04FF00FF01FF00FF03FF0000FEFF0000FDFF00FF01FF00FF01FF0000FEFF0000FEFF00FF01FF00FF01FF0000FCFF0000FEFF00FF00FF00FF01FF00FF01FF0000FEFF0008FFFF00FF01FF00FF01FF0001FAFF0001FEFF00FF01FF00FF01FF00FF01FF0100FEFF01FF01FF00FF01FF00FF01FF0000FEFF00FF00FF00FF01FF00FF01FF0200F5FF0002F9FF00FF01FF00FF01FF00FF01FF0100FEFF01FF01FF00FF01FF00FF01FF0004FCFF00FF01FF00FF01FF00FF01FF00FF00FF0300F6FF00FF01FF00FF01FF00FF01FF0200FCFF01FF01FF00FF01FF00FF01FF00FF00FF02FF02FF00FF01FF00FF01FF00FF00FF00FF01FF00FF01FF00FF01FF00FF01FF00FF01FF00FF01FF00FF01FF00FF01FF00FF01FF00FF01FF
corpus/clap_irot_imir_non_essential.avif	AB36288E90E7D8C581E84AA71FFABC03	SKIPPED
corpus/clop_irot_imor.avif	30F4B829A7778A2BED60E18EDC0298F4	SKIPPED
corpus/color_grid_alpha_grid_gainmap_nogrid.avif	9A0D3BA51F068E5A247A66DFA0B62E8D	SKIPPED
corpus/color_grid_alpha_grid_tile_shared_in_dimg.avif	A7BA4C7816A1D7318DDB1DEA885A5113	SKIPPED
corpus/color_grid_alpha_nogrid.avif	7EE2E4CA42B105285784AAB5B5EF33CC	SKIPPED
