# AVIF decode output baseline: key<TAB>inputHash<TAB>WxH:PixelFormat:pixelHash (or REJECTED/SKIPPED).
# Regenerate with PEACHIMAGE_AVIF_HASH_BASELINE=write dotnet test --filter AvifDecodeHashTests, then review the diff.
corpus/abc_color_irot_alpha_NOirot.avif	E28C35EF654758CD176A5D2C607D6BF0	512x256:Rgb24:7BCD52068D78A12638A0A0C59D3CB8A1
corpus/abc_color_irot_alpha_irot.avif	1F140E7CC2E6EE4AA70745CF2672214E	512x256:Rgb24:7BCD52068D78A12638A0A0C59D3CB8A1
corpus/alpha_noispe.avif	F12873D4B9F439867A9A4C965CFC784B	80x80:Rgb24:E8608D11C291F3C3A3A20779D10A7FF0
corpus/arc_triomphe_extent1000_nullbyte_extent1310.avif	7C23CC88C39CAC195787BC840E5F1805	64x64:Rgb24:49656E676CA2E6BF8A7C1AE8F5BAE04E
corpus/circle_auxl_two_targets.avif	B5A9A06072880D9E80E0A814BF79E7D3	100x60:Rgb24:DFC0A3D9032352CCF48EBB2B09A493A3
corpus/circle_cdsc_two_targets.avif	31B65D4D4AA04E6BE512DA79C48FD316	100x60:Rgb24:DFC0A3D9032352CCF48EBB2B09A493A3
corpus/circle_custom_properties.avif	9DE8A8EF1FBF6A61B990B2D679E2EFA9	100x60:Rgb24:943559E3AAC70EF5B2A706B5688E9967
corpus/clap_irot_imir_non_essential.avif	AB36288E90E7D8C581E84AA71FFABC03	12x34:Rgb48:4A6363F9EB90F7AD6B504C4FBAFF8883
corpus/clop_irot_imor.avif	30F4B829A7778A2BED60E18EDC0298F4	12x34:Rgb48:4A6363F9EB90F7AD6B504C4FBAFF8883
corpus/color_grid_alpha_grid_gainmap_nogrid.avif	9A0D3BA51F068E5A247A66DFA0B62E8D	512x600:Rgb48:BE23703F61EEB0FB86FC48C55D0D1A68
corpus/color_grid_alpha_grid_shared_tiles.avif	E44351A001575E472DAB1028CE731BB7	80x80:Rgb24:CB2295C5FEA9EC1E4D783DED5A730B5F
corpus/color_grid_alpha_grid_tile_shared_in_dimg.avif	A7BA4C7816A1D7318DDB1DEA885A5113	80x80:Rgb24:38519067954611F718C80AC31C9F1150
corpus/color_grid_alpha_item_shared_in_auxl.avif	CA6BE3AC8767F4FE4D60A0C53BF3A04D	80x80:Rgb24:EAF6A4D670F35693EAD303680343F336
corpus/color_grid_alpha_nogrid.avif	7EE2E4CA42B105285784AAB5B5EF33CC	80x80:Rgb24:EAF6A4D670F35693EAD303680343F336
