# TIFF/ffmpeg reference baseline: key<TAB>inputHash<TAB>WxH:pixelHash (or SKIPPED).
# Generated from ffmpeg's independent TIFF decoder, 8-bit RGBA. Regenerate with PEACHIMAGE_TIFF_FFMPEG_BASELINE=write dotnet test --filter TiffFfmpegReferenceTests (requires ffmpeg/ffprobe on PATH), then review the diff.
edge-cases/geo-5b.tif	FBA55A3A5DE502B6A3B66446CDE7D63B	SKIPPED
edge-cases/subsubifds.tif	1FC0EDA905B480AA80B086BB17BA1C53	SKIPPED
edge-cases/test_two_ifds.tif	D0595F9DDD39E272D50E29AA72D57054	1x1:19ABF4643FEB9BE8446F82719FC96A08
edge-cases/tiff_with_subifd_chain.tif	6288C871C2AA812446AC4F8D01461632	1024x512:BD4232FC0B0B3F106D9FDB38CEE67040
edge-cases/usda_naip_256_webp_z3.tif	6143531AE215E9B0A4D2E991B0BFCDFC	SKIPPED
valid/12bit.cropped.rgb.tiff	1B78168006A7083662DFCA3CD86EE19C	SKIPPED
valid/12bit.cropped.tiff	209F95A03C23D8D949797898B025219A	64x64:693B6ACF5D705606453B254629889408
valid/32bpp-None-jpeg.tiff	B4AD482E9031695274805CC1C424C420	162x20:7E06C476C84899D28A3DEA61F0D1CBB7
valid/32bpp-None.tiff	F3785CA8E595B3A1A60B5154706FC7A8	162x20:9B155E67B2293D4BE1972574B32942C6
valid/BigTIFF.tif	C2103654AD87DC2AB70E911EADDF7B80	SKIPPED
valid/BigTIFFLong.tif	28DE9F3D893E89E0683B4A9BC8DA222F	SKIPPED
valid/BigTIFFMotorola.tif	70AE0FB9917142E8561265043D451F59	SKIPPED
valid/Transparency-lzw.tif	756EF28EC0EF5FCB3ED09F53C5D0A468	300x300:9DF4D7BD4B4046DEC5C8FB52EF2B2838
valid/big_g4.tif	22F5212A2BAA476F3A89A732DBC27390	1x65537:07A4EA8E2BF4FF7DB6051770F91089DB
valid/caspian.tif	6E069B4F22967CB3C4991FD78B9E4FA9	SKIPPED
valid/cmyk-3c-16b.tiff	70D864C87405CF1AD07E7C4CF6213ACC	157x151:A3D4898FA59A4B73D45E7E10EC6339F2
valid/cmyk-3c-32b-float.tiff	9DA92ACACB6644C3B2D52FFE205CDA24	SKIPPED
valid/cmyk-3c-8b.tiff	6F954B341FFDB39BBEA59A59C01F588D	157x151:4A5A0F28756B3F447A25EF33FD5466BC
valid/cmyk-4c-8b.tiff	6F45F81459A675B637B51798098FCAA6	157x151:9D3EAF65F4B24E2862844BEB570EC68A
valid/cramps-tile.tif	835F3BBA771D797A1CC6EB2608F8027E	SKIPPED
valid/cramps.tif	A6755980632A76CF30C3ECB731B6EDE0	800x607:576E160A27F6C3281C99C417F11405EF
valid/custom_dir_EXIF_GPS.tiff	651A698073B2AEBB7E0B922ECD7B188C	1x1:9DD2D328CB766B98BB5C895BB9A6B15D
valid/deflate-last-strip-extra-data.tiff	67F0507B25837DCF9AE83B6819AE310F	500x500:91F61B568184C5513D5F32CB03AF395A
